start,end,labelName,label,text,score,terms.0.identifier,terms.0.lexicon,terms.0.preferredForm
4330,4338,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
4892,4900,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
4920,4928,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
5035,5052,terme,,accord de branche,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
5449,5466,terme,,accord de branche,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
5936,5944,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
6461,6469,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
6490,6498,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
6673,6681,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
7037,7045,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
7066,7074,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
7425,7430,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
7508,7510,terme,,CE,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#communaute-europeenne,rf_paye,Communauté européenne
7838,7843,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
8182,8190,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8211,8219,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8278,8304,terme,,représentants du personnel,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
8591,8599,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8620,8628,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8832,8840,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
9343,9348,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
10295,10303,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
10322,10327,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
10714,10740,terme,,représentants du personnel,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
11325,11330,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
11979,11995,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
12191,12196,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
12255,12271,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
12782,12790,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
12811,12819,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
12930,12946,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
13246,13254,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
13275,13283,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
13831,13839,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
13860,13868,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
14414,14440,terme,,représentants du personnel,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
14542,14558,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
14722,14730,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
14753,14761,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
15091,15096,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
15277,15293,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
15610,15615,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
15811,15827,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
15952,15968,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
16209,16233,terme,,accords de participation,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-participation,rf_paye,Accord de participation
16248,16253,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
16359,16375,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
16741,16757,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
16991,17007,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
17065,17081,terme,,accord de groupe,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
17291,17296,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
18186,18194,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
18218,18226,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
18254,18264,terme,,Entreprise,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#entreprise,rf_paye,Entreprise
18401,18404,terme,,PEI,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises
18573,18576,terme,,PEI,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises
